406.264,289.505,406.083,372.94,489.851,289.917,489.817,373.55
406.275,289.502,406.083,372.94,489.851,289.917,489.817,373.55
406.275,289.502,406.083,372.94,489.851,289.917,489.829,373.554
406.275,289.502,406.083,372.94,489.862,289.91,489.831,373.535
406.275,289.502,406.083,372.94,489.862,289.91,489.829,373.554
406.275,289.502,406.083,372.94,489.862,289.91,489.829,373.554
406.275,289.502,406.083,372.94,489.862,289.91,489.838,373.545
406.275,289.502,406.083,372.94,489.862,289.91,489.838,373.545
406.275,289.502,406.083,372.94,489.862,289.91,489.838,373.545
406.275,289.502,406.083,372.94,489.869,289.919,489.838,373.545
406.275,289.502,406.083,372.94,489.869,289.919,489.838,373.545
406.287,289.505,406.093,372.947,489.869,289.919,489.838,373.545
406.287,289.505,406.093,372.947,489.869,289.919,489.838,373.545
406.287,289.505,406.093,372.947,489.869,289.919,489.838,373.545
406.301,289.526,406.093,372.947,489.869,289.919,489.838,373.545
406.301,289.526,406.093,372.947,489.881,289.919,489.838,373.545
406.301,289.526,406.093,372.947,489.881,289.919,489.838,373.545
406.301,289.526,406.093,372.947,489.881,289.919,489.838,373.545
406.301,289.526,406.093,372.947,489.881,289.919,489.844,373.556
406.309,289.516,406.093,372.947,489.881,289.919,489.836,373.557
406.309,289.516,406.093,372.947,489.893,289.915,489.836,373.557
406.309,289.516,406.093,372.947,489.893,289.915,489.836,373.557
406.316,289.506,406.093,372.947,489.893,289.915,489.836,373.557
406.316,289.506,406.097,372.96,489.893,289.915,489.836,373.557
406.316,289.506,406.097,372.96,489.893,289.915,489.838,373.545
406.316,289.506,406.109,372.959,489.893,289.915,489.838,373.545
406.316,289.506,406.122,372.962,489.893,289.915,489.838,373.545
406.316,289.506,406.122,372.962,489.893,289.915,489.838,373.545
406.316,289.506,406.134,372.962,489.893,289.915,489.838,373.545
406.316,289.506,406.139,372.974,489.893,289.915,489.836,373.557
406.316,289.506,406.139,372.974,489.893,289.915,489.836,373.557
406.316,289.506,406.139,372.974,489.893,289.915,489.836,373.557
406.316,289.506,406.139,372.974,489.893,289.915,489.836,373.557
406.306,289.512,406.139,372.974,489.893,289.915,489.836,373.557
406.316,289.506,406.139,372.987,489.893,289.915,489.849,373.559
406.326,289.513,406.139,372.974,489.893,289.915,489.849,373.559
406.326,289.513,406.139,372.974,489.893,289.915,489.849,373.559
406.326,289.513,406.139,372.974,489.893,289.915,489.849,373.559
406.326,289.513,406.139,372.974,489.893,289.915,489.849,373.559
406.337,289.507,406.139,372.974,489.893,289.915,489.849,373.559
406.337,289.507,406.139,372.974,489.893,289.915,489.849,373.559
406.342,289.496,406.139,372.974,489.893,289.915,489.849,373.559
406.342,289.496,406.139,372.974,489.893,289.915,489.849,373.559
406.342,289.496,406.139,372.974,489.893,289.915,489.849,373.559
406.354,289.494,406.139,372.974,489.893,289.915,489.849,373.559
406.354,289.494,406.139,372.974,489.893,289.915,489.849,373.559
406.354,289.494,406.139,372.974,489.893,289.915,489.849,373.559
406.354,289.494,406.139,372.974,489.893,289.915,489.849,373.559
406.354,289.494,406.139,372.974,489.893,289.915,489.849,373.559
406.354,289.494,406.139,372.974,489.893,289.915,489.849,373.559
406.354,289.494,406.148,372.964,489.893,289.915,489.849,373.559
406.354,289.494,406.148,372.964,489.893,289.915,489.849,373.559
406.354,289.494,406.148,372.964,489.893,289.915,489.859,373.566
406.365,289.489,406.148,372.964,489.893,289.915,489.859,373.566
406.365,289.489,406.16,372.965,489.893,289.915,489.859,373.566
406.365,289.489,406.164,372.978,489.893,289.915,489.859,373.566
406.365,289.489,406.164,372.978,489.893,289.915,489.859,373.566
406.365,289.489,406.154,372.97,489.893,289.915,489.859,373.566
406.365,289.489,406.164,372.978,489.893,289.915,489.859,373.566
406.375,289.481,406.164,372.978,489.893,289.915,489.859,373.566
406.385,289.474,406.164,372.978,489.904,289.909,489.859,373.566
406.385,289.474,406.164,372.978,489.925,289.917,489.859,373.566
406.385,289.474,406.164,372.978,489.925,289.917,489.859,373.566
406.385,289.474,406.164,372.978,489.913,289.917,489.859,373.566
406.385,289.474,406.164,372.978,489.935,289.923,489.859,373.566
406.385,289.474,406.164,372.978,489.935,289.923,489.859,373.566
406.385,289.474,406.164,372.978,489.935,289.923,489.859,373.566
406.385,289.474,406.164,372.978,489.935,289.923,489.859,373.566
406.385,289.474,406.164,372.978,489.947,289.921,489.859,373.566
406.385,289.474,406.164,372.978,489.963,289.931,489.859,373.566
406.385,289.474,406.164,372.978,489.963,289.931,489.859,373.566
406.385,289.474,406.164,372.978,489.963,289.931,489.859,373.566
406.385,289.474,406.164,372.978,489.963,289.931,489.859,373.566
406.385,289.474,406.164,372.978,489.963,289.931,489.859,373.566
406.396,289.476,406.176,372.983,489.963,289.931,489.859,373.566
406.396,289.476,406.176,372.983,489.963,289.931,489.859,373.566
406.396,289.476,406.176,372.983,489.963,289.931,489.859,373.566
406.396,289.476,406.176,372.983,489.963,289.931,489.859,373.566
406.396,289.476,406.176,372.983,489.975,289.926,489.859,373.566
406.396,289.476,406.176,372.983,489.975,289.926,489.859,373.566
406.396,289.476,406.176,372.983,489.975,289.926,489.859,373.566
406.396,289.476,406.176,372.983,489.975,289.926,489.859,373.566
406.396,289.476,406.176,372.983,489.975,289.926,489.859,373.566
406.396,289.476,406.176,372.983,489.975,289.926,489.859,373.566
406.396,289.476,406.176,372.983,489.975,289.926,489.859,373.566
406.396,289.476,406.176,372.983,489.975,289.926,489.859,373.566
406.396,289.476,406.195,372.983,489.975,289.926,489.859,373.566
406.396,289.476,406.195,372.983,489.975,289.926,489.859,373.566
406.396,289.476,406.195,372.983,489.975,289.926,489.859,373.566
406.396,289.476,406.195,372.983,489.975,289.926,489.859,373.566
406.396,289.476,406.195,372.983,489.987,289.927,489.859,373.566
406.396,289.476,406.195,372.983,489.987,289.927,489.859,373.566
406.396,289.476,406.195,372.983,489.987,289.927,489.859,373.566
406.396,289.476,406.195,372.983,489.987,289.927,489.848,373.571
406.396,289.476,406.195,372.983,489.987,289.927,489.859,373.566
406.396,289.476,406.195,372.983,489.987,289.927,489.859,373.566
406.402,289.487,406.195,372.983,489.987,289.927,489.859,373.566
406.402,289.487,406.195,372.983,489.987,289.927,489.859,373.566
406.402,289.487,406.195,372.983,489.987,289.927,489.859,373.566
406.402,289.487,406.195,372.983,489.987,289.927,489.859,373.566
406.402,289.487,406.195,372.983,489.987,289.927,489.859,373.566
406.402,289.487,406.206,372.977,489.995,289.935,489.859,373.566
406.411,289.495,406.195,372.983,489.995,289.935,489.859,373.566
406.411,289.495,406.195,372.983,489.995,289.935,489.859,373.566
406.411,289.495,406.195,372.983,489.995,289.935,489.859,373.566
406.411,289.495,406.195,372.983,489.995,289.935,489.872,373.564
406.411,289.495,406.195,372.983,489.995,289.935,489.872,373.564
406.411,289.495,406.195,372.983,489.995,289.935,489.872,373.564
406.421,289.489,406.195,372.983,489.995,289.935,489.872,373.564
406.421,289.489,406.195,372.983,489.995,289.935,489.872,373.564
406.421,289.489,406.195,372.983,489.995,289.935,489.872,373.564
406.421,289.489,406.195,372.983,489.995,289.935,489.859,373.567
406.421,289.489,406.195,372.983,489.995,289.935,489.872,373.564
406.421,289.489,406.195,372.983,489.995,289.935,489.872,373.564
406.421,289.489,406.199,372.97,489.995,289.935,489.872,373.564
406.421,289.489,406.199,372.97,489.995,289.935,489.883,373.558
406.421,289.489,406.199,372.97,489.995,289.935,489.883,373.558
406.421,289.489,406.199,372.97,489.995,289.935,489.877,373.547
406.421,289.489,406.209,372.963,489.995,289.935,489.883,373.558
406.421,289.489,406.209,372.963,490.003,289.925,489.883,373.558
406.421,289.489,406.209,372.963,490.003,289.925,489.883,373.558
406.421,289.489,406.209,372.963,490.003,289.925,489.895,373.558
406.421,289.489,406.209,372.963,490.004,289.937,489.905,373.565
406.421,289.489,406.209,372.963,490.004,289.937,489.912,373.575
406.433,289.492,406.209,372.963,490.004,289.937,489.912,373.575
406.433,289.492,406.209,372.963,490.004,289.937,489.912,373.575
406.433,289.492,406.222,372.962,490.004,289.937,489.912,373.575
406.433,289.492,406.222,372.962,490.014,289.929,489.912,373.575
406.433,289.492,406.222,372.962,490.018,289.94,489.912,373.575
406.433,289.492,406.222,372.962,490.018,289.94,489.912,373.575
406.433,289.492,406.222,372.962,490.018,289.94,489.912,373.575
406.433,289.492,406.222,372.962,490.018,289.94,489.922,373.583
406.445,289.489,406.222,372.962,490.018,289.94,489.922,373.583
406.445,289.489,406.222,372.962,490.018,289.94,489.922,373.583
406.445,289.489,406.222,372.962,490.018,289.94,489.922,373.583
406.445,289.489,406.222,372.962,490.018,289.94,489.922,373.583
406.445,289.489,406.228,372.973,490.018,289.94,489.922,373.583
406.445,289.489,406.228,372.973,490.018,289.94,489.922,373.583
406.445,289.489,406.228,372.973,490.03,289.942,489.922,373.583
406.445,289.489,406.228,372.973,490.03,289.942,489.933,373.589
406.445,289.489,406.222,372.962,490.03,289.942,489.945,373.59
406.445,289.489,406.228,372.973,490.03,289.942,489.945,373.59
406.445,289.489,406.228,372.973,490.03,289.942,489.945,373.59
406.445,289.489,406.228,372.973,490.03,289.942,489.945,373.59
406.445,289.489,406.228,372.973,490.048,289.951,489.945,373.59
406.445,289.489,406.228,372.973,490.06,289.949,489.945,373.59
406.445,289.489,406.228,372.973,490.06,289.949,489.945,373.59
406.445,289.489,406.228,372.973,490.06,289.949,489.939,373.58
406.445,289.489,406.228,372.973,490.06,289.949,489.945,373.59
406.445,289.489,406.228,372.973,490.06,289.949,489.945,373.59
406.445,289.489,406.228,372.973,490.06,289.949,489.945,373.59
406.445,289.489,406.239,372.979,490.06,289.949,489.954,373.581
406.445,289.489,406.239,372.979,490.06,289.949,489.954,373.581
406.445,289.489,406.244,372.967,490.06,289.949,489.954,373.581
406.445,289.489,406.244,372.967,490.06,289.949,489.954,373.581
406.445,289.489,406.244,372.967,490.07,289.941,489.954,373.581
406.445,289.489,406.244,372.967,490.07,289.941,489.954,373.581
406.445,289.489,406.244,372.967,490.07,289.941,489.954,373.581
406.445,289.489,406.244,372.967,490.07,289.941,489.954,373.581
406.445,289.489,406.244,372.967,490.08,289.946,489.954,373.581
406.445,289.489,406.244,372.967,490.082,289.958,489.954,373.581
406.445,289.489,406.244,372.967,490.082,289.958,489.954,373.581
406.445,289.489,406.244,372.967,490.082,289.958,489.954,373.581
406.445,289.489,406.256,372.969,490.082,289.958,489.954,373.581
406.445,289.489,406.256,372.969,490.082,289.958,489.954,373.581
406.445,289.489,406.256,372.969,490.082,289.958,489.954,373.581
406.445,289.489,406.256,372.969,490.094,289.959,489.954,373.581
406.445,289.489,406.257,372.982,490.094,289.959,489.954,373.581
406.445,289.489,406.257,372.982,490.094,289.959,489.954,373.581
406.445,289.489,406.257,372.982,490.094,289.959,489.954,373.581
406.445,289.489,406.257,372.982,490.103,289.966,489.954,373.581
406.445,289.489,406.257,372.982,490.103,289.966,489.954,373.581
406.445,289.489,406.257,372.982,490.112,289.957,489.954,373.581
406.445,289.489,406.257,372.982,490.112,289.957,489.954,373.581
406.445,289.489,406.257,372.982,490.112,289.957,489.954,373.581
406.445,289.489,406.257,372.982,490.112,289.957,489.954,373.581
406.445,289.489,406.257,372.982,490.112,289.957,489.954,373.581
406.445,289.489,406.257,372.982,490.112,289.957,489.954,373.581
406.445,289.489,406.269,372.985,490.112,289.957,489.954,373.581
406.449,289.501,406.269,372.985,490.112,289.957,489.954,373.581
406.449,289.501,406.269,372.985,490.112,289.957,489.954,373.581
406.449,289.501,406.269,372.985,490.112,289.957,489.954,373.581
406.449,289.501,406.277,372.994,490.112,289.957,489.967,373.582
406.449,289.501,406.277,372.994,490.112,289.957,489.967,373.582
406.449,289.501,406.277,372.994,490.112,289.957,489.979,373.586
406.449,289.501,406.277,372.994,490.112,289.957,489.967,373.592
406.449,289.501,406.277,372.994,490.112,289.957,489.979,373.586
406.461,289.505,406.277,372.994,490.112,289.957,489.979,373.586
406.461,289.505,406.277,372.994,490.112,289.957,489.979,373.586
406.461,289.505,406.277,372.994,490.112,289.957,489.979,373.586
406.468,289.516,406.277,372.994,490.112,289.957,489.979,373.586
406.468,289.516,406.277,372.994,490.112,289.957,489.991,373.589
406.468,289.516,406.277,372.994,490.112,289.957,489.991,373.589
406.468,289.516,406.277,372.994,490.123,289.951,489.991,373.589
406.468,289.516,406.277,372.994,490.123,289.951,490.001,373.582
406.468,289.516,406.277,372.994,490.123,289.951,489.991,373.589
406.468,289.516,406.277,372.994,490.123,289.951,490.001,373.582
406.468,289.516,406.277,372.994,490.123,289.951,490.001,373.582
406.468,289.516,406.277,372.994,490.123,289.951,490.013,373.577
406.468,289.516,406.277,372.994,490.123,289.951,490.013,373.577
406.468,289.516,406.277,372.994,490.123,289.951,490.013,373.577
406.468,289.516,406.277,372.994,490.126,289.963,490.001,373.582
406.468,289.516,406.277,372.994,490.123,289.951,490.015,373.589
406.468,289.516,406.277,372.994,490.123,289.951,490.015,373.589
406.468,289.516,406.277,372.994,490.123,289.951,490.015,373.589
406.468,289.516,406.277,372.994,490.123,289.951,490.015,373.589
406.468,289.516,406.277,372.994,490.123,289.951,490.015,373.589
406.468,289.516,406.277,372.994,490.123,289.951,490.015,373.589
406.468,289.516,406.277,372.994,490.123,289.951,490.015,373.589
406.468,289.516,406.277,372.994,490.123,289.951,490.027,373.585
406.468,289.516,406.277,372.994,490.123,289.951,490.027,373.585
406.468,289.516,406.277,372.994,490.123,289.951,490.027,373.585
406.468,289.516,406.277,372.994,490.129,289.961,490.046,373.599
406.468,289.516,406.277,372.994,490.129,289.961,490.046,373.599
406.468,289.516,406.277,372.994,490.129,289.961,490.059,373.598
406.468,289.516,406.278,373.007,490.129,289.961,490.059,373.598
406.468,289.516,406.278,373.007,490.129,289.961,490.059,373.598
406.468,289.516,406.278,373.007,490.129,289.961,490.059,373.598
406.468,289.516,406.278,373.007,490.138,289.969,490.061,373.61
406.468,289.516,406.278,373.007,490.149,289.973,490.061,373.61
406.472,289.527,406.278,373.007,490.149,289.973,490.061,373.61
406.472,289.527,406.289,373.014,490.161,289.97,490.061,373.61
406.482,289.535,406.289,373.014,490.173,289.972,490.061,373.61
406.493,289.531,406.289,373.014,490.173,289.972,490.074,373.609
406.493,289.531,406.289,373.014,490.173,289.972,490.074,373.609
406.504,289.536,406.302,373.012,490.173,289.972,490.074,373.609
406.504,289.536,406.302,373.012,490.173,289.972,490.074,373.609
406.512,289.546,406.302,373.012,490.161,289.971,490.074,373.609
406.504,289.536,406.302,373.012,490.173,289.972,490.074,373.609
406.504,289.536,406.302,373.012,490.173,289.972,490.067,373.599
406.504,289.536,406.312,373.019,490.181,289.98,490.074,373.609
406.504,289.536,406.325,373.016,490.181,289.98,490.074,373.609
406.504,289.536,406.325,373.016,490.181,289.98,490.074,373.609
406.504,289.536,406.325,373.016,490.181,289.98,490.074,373.609
406.504,289.536,406.325,373.016,490.181,289.98,490.085,373.615
406.508,289.524,406.325,373.016,490.181,289.98,490.085,373.615
406.504,289.536,406.325,373.016,490.181,289.98,490.09,373.626
406.508,289.524,406.325,373.016,490.181,289.98,490.09,373.626
406.508,289.524,406.325,373.016,490.181,289.98,490.09,373.626
406.517,289.532,406.325,373.016,490.181,289.98,490.09,373.626
406.517,289.532,406.325,373.016,490.181,289.98,490.09,373.626
406.517,289.532,406.325,373.016,490.192,289.985,490.09,373.626
406.517,289.532,406.325,373.016,490.192,289.985,490.09,373.626
406.517,289.532,406.325,373.016,490.192,289.985,490.09,373.626
406.517,289.532,406.337,373.012,490.192,289.985,490.09,373.626
406.517,289.532,406.337,373.012,490.192,289.985,490.09,373.626
406.517,289.532,406.344,373.022,490.2,289.998,490.102,373.627
406.517,289.532,406.344,373.022,490.2,289.998,490.102,373.627
406.517,289.532,406.344,373.022,490.211,289.992,490.102,373.627
406.528,289.536,406.344,373.022,490.211,289.992,490.102,373.627
406.528,289.536,406.344,373.022,490.211,289.992,490.102,373.627
406.528,289.536,406.344,373.022,490.211,289.992,490.102,373.627
406.528,289.536,406.344,373.022,490.211,289.992,490.102,373.627
406.528,289.536,406.344,373.022,490.211,289.992,490.102,373.627
406.528,289.536,406.344,373.022,490.211,289.992,490.102,373.627
406.528,289.536,406.344,373.022,490.209,290.004,490.102,373.627
406.528,289.536,406.344,373.022,490.211,289.992,490.102,373.627
406.528,289.536,406.355,373.027,490.211,289.992,490.102,373.627
406.528,289.536,406.355,373.027,490.211,289.992,490.102,373.627
406.528,289.536,406.343,373.029,490.211,289.992,490.102,373.627
406.528,289.536,406.355,373.027,490.211,289.992,490.102,373.627
406.528,289.536,406.355,373.027,490.211,289.992,490.102,373.627
406.528,289.536,406.365,373.036,490.211,289.992,490.102,373.627
406.528,289.536,406.365,373.036,490.211,289.992,490.102,373.627
406.528,289.536,406.365,373.036,490.211,289.992,490.102,373.627
406.531,289.548,406.365,373.036,490.211,289.992,490.102,373.627
406.531,289.548,406.365,373.036,490.211,289.992,490.102,373.627
406.543,289.546,406.377,373.038,490.211,289.992,490.102,373.627
406.543,289.546,406.377,373.038,490.211,289.992,490.102,373.627
406.543,289.546,406.377,373.038,490.217,289.98,490.102,373.627
406.543,289.546,406.377,373.038,490.217,289.98,490.102,373.627
406.543,289.546,406.377,373.038,490.211,289.992,490.102,373.627
406.543,289.546,406.383,373.026,490.211,289.992,490.102,373.627
406.543,289.546,406.383,373.026,490.211,289.992,490.102,373.627
406.555,289.549,406.383,373.026,490.228,289.984,490.102,373.627
406.555,289.549,406.383,373.026,490.228,289.984,490.102,373.627
406.555,289.549,406.383,373.026,490.228,289.984,490.102,373.627
406.555,289.549,406.383,373.026,490.228,289.984,490.102,373.627
406.555,289.549,406.383,373.026,490.228,289.984,490.102,373.627
406.555,289.549,406.383,373.026,490.238,289.99,490.102,373.627
406.555,289.549,406.383,373.026,490.238,289.99,490.102,373.627
406.555,289.549,406.392,373.017,490.243,290,490.102,373.627
406.555,289.549,406.392,373.017,490.243,290,490.115,373.628
406.555,289.549,406.392,373.017,490.243,290,490.125,373.619
406.555,289.549,406.392,373.017,490.255,289.997,490.125,373.619
406.555,289.549,406.392,373.017,490.255,289.997,490.125,373.619
406.577,289.538,406.392,373.017,490.255,289.997,490.125,373.619
406.577,289.538,406.392,373.017,490.255,289.997,490.125,373.619
406.577,289.538,406.392,373.017,490.255,289.997,490.125,373.619
406.577,289.538,406.401,373.009,490.244,290.002,490.125,373.619
406.577,289.538,406.401,373.009,490.255,289.997,490.125,373.619
406.577,289.538,406.401,373.009,490.258,290.008,490.125,373.619
406.587,289.544,406.401,373.009,490.258,290.008,490.125,373.619
406.587,289.544,406.401,373.009,490.258,290.008,490.131,373.609
406.587,289.544,406.401,373.009,490.269,290.014,490.131,373.609
406.587,289.544,406.401,373.009,490.269,290.014,490.125,373.619
406.587,289.544,406.401,373.009,490.269,290.014,490.125,373.619
406.587,289.544,406.401,373.009,490.269,290.014,490.125,373.619
406.587,289.544,406.401,373.009,490.269,290.014,490.137,373.623
406.587,289.544,406.401,373.009,490.269,290.014,490.137,373.623
406.587,289.544,406.401,373.009,490.269,290.014,490.137,373.623
406.587,289.544,406.401,373.009,490.269,290.014,490.156,373.608
406.587,289.544,406.401,373.009,490.269,290.014,490.156,373.608
406.587,289.544,406.413,373.014,490.269,290.014,490.166,373.615
406.587,289.544,406.413,373.027,490.269,290.014,490.166,373.615
406.6,289.566,406.413,373.014,490.269,290.014,490.16,373.625
406.611,289.561,406.413,373.014,490.269,290.014,490.166,373.615
406.611,289.561,406.413,373.014,490.269,290.014,490.166,373.615
406.623,289.563,406.413,373.014,490.269,290.014,490.166,373.615
406.623,289.563,406.413,373.014,490.269,290.014,490.166,373.615
406.623,289.563,406.413,373.014,490.269,290.014,490.166,373.615
406.623,289.563,406.413,373.014,490.269,290.014,490.166,373.615
406.623,289.563,406.413,373.014,490.269,290.014,490.166,373.615
406.623,289.563,406.413,373.014,490.269,290.014,490.166,373.615
406.623,289.563,406.413,373.014,490.269,290.014,490.166,373.615
406.623,289.563,406.413,373.014,490.269,290.014,490.166,373.615
406.623,289.563,406.413,373.014,490.269,290.014,490.166,373.615
406.623,289.563,406.413,373.014,490.269,290.014,490.166,373.615
406.623,289.563,406.413,373.014,490.269,290.014,490.166,373.615
406.623,289.563,406.413,373.014,490.269,290.014,490.179,373.614
406.623,289.563,406.413,373.014,490.269,290.014,490.179,373.614
406.623,289.563,406.413,373.014,490.269,290.014,490.179,373.614
406.623,289.563,406.413,373.014,490.278,290.005,490.179,373.614
406.623,289.563,406.413,373.014,490.278,290.005,490.179,373.614
406.623,289.563,406.413,373.014,490.278,290.005,490.179,373.614
406.623,289.563,406.413,373.014,490.278,290.005,490.197,373.624
406.623,289.563,406.413,373.014,490.287,290.013,490.197,373.624
406.623,289.563,406.413,373.014,490.287,290.013,490.197,373.624
406.623,289.563,406.413,373.014,490.287,290.013,490.197,373.624
406.623,289.563,406.413,373.014,490.287,290.013,490.197,373.624
406.623,289.563,406.422,373.023,490.287,290.013,490.197,373.624
406.623,289.563,406.413,373.014,490.287,290.013,490.197,373.624
406.623,289.563,406.413,373.014,490.298,290.008,490.197,373.624
406.633,289.556,406.424,373.008,490.298,290.008,490.197,373.624
406.633,289.556,406.424,373.008,490.298,290.008,490.197,373.624
406.633,289.556,406.424,373.008,490.298,290.008,490.197,373.624
406.633,289.556,406.424,373.008,490.298,290.008,490.197,373.624
406.633,289.556,406.424,373.008,490.298,290.008,490.197,373.624
406.633,289.556,406.42,372.995,490.298,290.008,490.197,373.624
406.633,289.556,406.424,373.008,490.298,290.008,490.195,373.612
406.633,289.556,406.424,373.008,490.298,290.008,490.197,373.624
406.645,289.555,406.424,373.008,490.298,290.008,490.197,373.624
406.645,289.555,406.436,373.012,490.315,290.01,490.197,373.624
406.645,289.555,406.448,373.007,490.315,290.01,490.197,373.624
406.645,289.555,406.448,373.007,490.305,290.018,490.197,373.624
406.645,289.555,406.448,373.007,490.315,290.01,490.197,373.624
406.645,289.555,406.448,373.007,490.315,290.01,490.197,373.624
406.645,289.555,406.448,373.007,490.315,290.01,490.197,373.624
406.645,289.555,406.448,373.007,490.315,290.01,490.197,373.624
406.645,289.555,406.448,373.007,490.315,290.01,490.197,373.624
406.645,289.555,406.448,373.007,490.315,290.01,490.197,373.624
406.656,289.56,406.448,373.007,490.324,290.017,490.197,373.624
406.656,289.56,406.46,373.005,490.324,290.017,490.197,373.624
406.677,289.571,406.46,373.005,490.324,290.017,490.21,373.624
406.677,289.571,406.46,373.005,490.324,290.017,490.21,373.624
406.677,289.571,406.46,373.005,490.324,290.017,490.21,373.624
406.677,289.571,406.46,373.005,490.327,290.028,490.21,373.624
406.677,289.571,406.46,373.005,490.327,290.028,490.21,373.624
406.677,289.571,406.46,373.005,490.327,290.028,490.21,373.624
406.677,289.571,406.46,373.005,490.327,290.028,490.21,373.624
406.677,289.571,406.46,373.005,490.338,290.032,490.21,373.624
406.677,289.571,406.46,373.005,490.338,290.032,490.21,373.624
406.677,289.571,406.46,373.005,490.338,290.032,490.21,373.624
406.677,289.571,406.46,373.005,490.346,290.041,490.21,373.624
406.677,289.571,406.46,373.005,490.346,290.041,490.21,373.624
406.677,289.571,406.46,373.005,490.346,290.041,490.21,373.624
406.677,289.571,406.46,373.005,490.346,290.041,490.21,373.624
406.677,289.571,406.46,373.005,490.346,290.041,490.21,373.624
406.689,289.567,406.46,373.005,490.346,290.041,490.214,373.635
406.689,289.567,406.46,373.005,490.346,290.041,490.21,373.624
406.689,289.567,406.46,373.005,490.346,290.041,490.21,373.624
406.689,289.567,406.46,373.005,490.346,290.041,490.21,373.624
406.677,289.57,406.46,373.005,490.346,290.041,490.21,373.624
406.689,289.567,406.46,373.005,490.346,290.041,490.21,373.624
406.693,289.555,406.46,373.005,490.346,290.041,490.21,373.624
406.693,289.555,406.46,373.005,490.346,290.041,490.21,373.624
406.693,289.555,406.46,373.005,490.357,290.035,490.214,373.635
406.693,289.555,406.46,373.005,490.357,290.035,490.214,373.635
406.693,289.555,406.46,373.005,490.357,290.035,490.214,373.635
406.693,289.555,406.46,373.005,490.357,290.035,490.214,373.635
406.693,289.555,406.46,373.005,490.365,290.026,490.214,373.635
406.693,289.555,406.46,373.005,490.365,290.026,490.214,373.635
406.693,289.555,406.46,373.005,490.365,290.026,490.214,373.635
406.693,289.555,406.46,373.005,490.365,290.026,490.214,373.635
406.693,289.555,406.46,373.005,490.365,290.026,490.214,373.635
406.693,289.555,406.46,373.005,490.365,290.026,490.214,373.635
406.703,289.547,406.46,373.005,490.375,290.032,490.227,373.636
406.703,289.547,406.46,373.005,490.375,290.032,490.227,373.636
406.714,289.547,406.46,373.005,490.375,290.032,490.227,373.636
406.714,289.547,406.46,373.005,490.375,290.032,490.227,373.636
406.714,289.547,406.46,373.005,490.375,290.032,490.227,373.636
406.714,289.547,406.46,373.005,490.368,290.023,490.232,373.648
406.714,289.547,406.46,373.005,490.375,290.032,490.232,373.648
406.714,289.547,406.472,372.999,490.375,290.032,490.232,373.648
406.714,289.547,406.472,372.999,490.375,290.032,490.232,373.648
406.714,289.547,406.472,372.999,490.375,290.032,490.232,373.648
406.714,289.547,406.472,372.999,490.375,290.032,490.232,373.648
406.714,289.547,406.472,372.999,490.375,290.032,490.232,373.648
406.714,289.547,406.472,372.999,490.375,290.032,490.232,373.648
406.714,289.547,406.472,372.999,490.375,290.032,490.232,373.648
406.714,289.547,406.472,372.999,490.375,290.032,490.232,373.648
406.714,289.547,406.472,372.999,490.375,290.032,490.232,373.648
406.725,289.553,406.472,372.999,490.375,290.032,490.232,373.648
406.725,289.553,406.472,372.999,490.375,290.032,490.232,373.648
406.725,289.553,406.472,372.999,490.375,290.032,490.232,373.648
406.725,289.553,406.472,372.999,490.375,290.032,490.243,373.65
406.737,289.553,406.472,372.999,490.375,290.032,490.235,373.659
406.725,289.553,406.472,372.999,490.375,290.032,490.243,373.65
406.725,289.553,406.472,372.999,490.375,290.032,490.232,373.671
406.725,289.553,406.472,372.999,490.375,290.032,490.24,373.662
406.725,289.553,406.481,373.008,490.375,290.032,490.24,373.662
406.745,289.543,406.481,373.008,490.375,290.032,490.24,373.662
406.745,289.543,406.485,373.02,490.387,290.034,490.24,373.662
406.745,289.543,406.481,373.008,490.387,290.034,490.24,373.662
406.745,289.543,406.481,373.008,490.392,290.044,490.252,373.657
406.745,289.543,406.481,373.008,490.392,290.044,490.25,373.645
406.745,289.543,406.48,373.021,490.392,290.044,490.252,373.657
406.745,289.543,406.481,373.008,490.392,290.044,490.24,373.662
406.745,289.543,406.481,373.008,490.392,290.044,490.252,373.657
406.757,289.54,406.481,373.008,490.4,290.035,490.252,373.657
406.757,289.54,406.493,373.011,490.412,290.031,490.252,373.657
406.768,289.544,406.493,373.011,490.412,290.031,490.252,373.657
406.768,289.544,406.493,373.011,490.412,290.031,490.265,373.656
406.768,289.544,406.493,373.011,490.412,290.031,490.265,373.656
406.768,289.544,406.493,373.011,490.412,290.031,490.257,373.647
406.768,289.544,406.493,373.011,490.412,290.031,490.265,373.656
406.768,289.544,406.493,373.011,490.412,290.031,490.265,373.656
406.768,289.544,406.493,373.011,490.412,290.031,490.265,373.656
406.768,289.544,406.493,373.011,490.412,290.031,490.277,373.655
406.768,289.544,406.493,373.011,490.412,290.031,490.277,373.655
406.768,289.544,406.493,373.011,490.412,290.031,490.277,373.655
406.768,289.544,406.493,373.011,490.412,290.031,490.277,373.655
406.78,289.546,406.493,373.011,490.412,290.031,490.277,373.655
406.78,289.546,406.493,373.011,490.412,290.031,490.286,373.663
406.78,289.546,406.493,373.011,490.412,290.031,490.286,373.663
406.78,289.546,406.493,373.011,490.42,290.04,490.286,373.663
406.78,289.546,406.493,373.011,490.42,290.04,490.286,373.663
